1,51
2,51
3,8
4,8
5,8
6,71
7,71
8,71
9,17
10,166
11,166
12,166
13,120
14,120
15,120
16,4
17,132
18,170
19,167
20,170
21,202
22,163
23,163
24,62
25,137
26,19
27,19
28,19
29,147
30,147
31,147
32,95
33,30
34,120
35,120
36,24
37,24
38,24
39,167
40,167
41,69
42,69
43,121
44,76
45,76
46,187
47,187
48,193
49,193
50,4
51,29
52,184
53,184
54,184
55,21
56,21
57,37
58,54
59,54
60,54
61,93
62,120
63,41
64,13
65,13
66,13
67,15
68,193
69,76
70,160
71,160
72,137
73,137
74,154
75,155
76,155
77,155
78,148
79,46
80,46
81,191
82,188
83,188
84,188
85,198
86,198
87,87
88,87
89,87
90,152
91,22
92,22
93,22
94,2
95,2
96,140
97,140
98,10
99,172
100,4
101,11
102,159
103,159
104,6
105,6
106,6
107,14
108,98
109,190
110,98
111,122
112,81
113,65
114,27
115,108
116,108
117,108
118,34
119,107
120,40
121,23
122,23
123,152
124,29
125,59
126,72
127,72
128,116
129,116
130,116
131,106
132,106
133,129
134,129
135,129
136,153
137,26
138,26
139,84
140,84
141,171
142,171
143,178
144,178
145,178
146,181
147,132
148,132
149,70
150,70
151,70
152,176
153,13
154,13
155,53
156,53
157,68
158,68
159,68
160,101
161,101
162,101
163,47
164,134
165,134
166,7
167,37
168,37
169,37
170,166
171,121
172,101
173,101
174,149
175,149
176,149
177,133
178,133
179,133
180,58
181,118
182,139
183,139
184,25
185,70
186,124
187,159
188,201
189,20
190,20
191,82
192,82
193,176
194,176
195,176
196,84
197,84
198,84
199,117
200,117
201,164
202,164
203,142
204,142
205,12
206,12
207,12
208,61
209,174
210,174
211,174
212,172
213,172
214,40
215,40
216,77
217,77
218,154
219,154
220,154
221,5
222,105
223,101
224,94
225,94
226,99
227,99
228,141
229,112
230,112
231,112
232,64
233,64
234,64
235,7
236,24
237,24
238,18
239,18
240,45
241,45
242,82
243,9
244,9
245,9
246,70
247,70
248,70
249,199
250,199
251,199
252,86
253,189
254,189
255,4
256,136
257,136
258,121
259,121
260,8
261,8
262,8
263,74
264,147
265,147
266,147
267,45
268,45
269,189
270,189
271,189
272,81
273,81
274,79
275,79
276,79
277,18
278,111
279,111
280,111
281,192
282,134
283,135
284,135
285,43
286,80
287,80
288,80
289,108
290,108
291,108
292,63
293,63
294,9
295,187
296,50
297,50
298,93
299,93
300,176
301,176
302,69
303,152
304,70
305,70
306,33
307,197
308,197
309,126
310,27
311,27
312,42
313,42
314,134
315,100
316,100
317,100
318,144
319,144
320,144
321,34
322,34
323,34
324,75
325,75
326,75
327,20
328,31
329,31
330,31
331,154
332,154
333,65
334,176
335,172
336,172
337,69
338,45
339,45
340,124
341,124
342,126
343,106
344,106
345,30
346,179
347,179
348,59
349,59
350,59
351,80
352,80
353,128
354,171
355,78
356,175
357,175
